"Time (ms)","Recording (a.u.)"
0.000000000E0,7.898989861E-5
2.083412250E-2,8.468606975E-4
4.166824501E-2,1.624131110E-3
6.250236751E-2,2.420804929E-3
8.333649002E-2,3.182857065E-3
1.041706125E-1,3.909291700E-3
1.250047350E-1,4.657473415E-3
1.458388575E-1,5.415466614E-3
1.666729800E-1,6.138818339E-3
1.875071025E-1,6.827724632E-3
2.083412250E-1,7.514558267E-3
2.291753476E-1,8.194120601E-3
2.500094701E-1,8.832848631E-3
2.708435926E-1,9.441284463E-3
2.916777151E-1,9.999492206E-3
3.125118376E-1,1.048666984E-2
3.333459601E-1,1.096921414E-2
3.541800826E-1,1.145178266E-2
3.750142051E-1,1.189127192E-2
3.958483276E-1,1.230130810E-2
4.166824501E-1,1.270559430E-2
4.375165726E-1,1.309639309E-2
4.583506951E-1,1.341817528E-2
4.791848176E-1,1.368431561E-2
5.000189401E-1,1.392105781E-2
5.208530626E-1,1.409446821E-2
5.416871851E-1,1.422831789E-2
5.625213076E-1,1.435545087E-2
5.833554301E-1,1.446690783E-2
6.041895526E-1,1.455151103E-2
6.250236751E-1,1.457269862E-2
6.458577976E-1,1.454700902E-2
6.666919201E-1,1.448551007E-2
6.875260427E-1,1.434851810E-2
7.083601652E-1,1.419176068E-2
7.291942877E-1,1.404886693E-2
7.500284102E-1,1.380705833E-2
7.708625327E-1,1.343711466E-2
7.916966552E-1,1.302831434E-2
8.125307777E-1,1.258042641E-2
8.333649002E-1,1.205311716E-2
8.541990227E-1,1.144292392E-2
8.750331452E-1,1.077499054E-2
8.958672677E-1,1.008027606E-2
9.167013902E-1,9.357773699E-3
9.375355127E-1,8.602606133E-3
9.583696352E-1,7.818431593E-3
9.792037577E-1,6.987567060E-3
1.000037880E0,6.070257630E-3
1.020872003E0,5.121488590E-3
1.041706125E0,4.194955342E-3
1.062540248E0,3.263349645E-3
1.083374370E0,2.288626740E-3
1.104208493E0,1.265441999E-3
1.125042615E0,2.622621832E-4
1.145876738E0,-6.701857783E-4
1.166710860E0,-1.597461640E-3
1.187544983E0,-2.583738649E-3
1.208379105E0,-3.566406202E-3
1.229213228E0,-4.464135505E-3
1.250047350E0,-5.308253691E-3
1.270881473E0,-6.132751703E-3
1.291715595E0,-6.954500452E-3
1.312549718E0,-7.730701007E-3
1.333383840E0,-8.418503217E-3
1.354217963E0,-9.106351994E-3
1.375052085E0,-9.813915007E-3
1.395886208E0,-1.045931876E-2
1.416720330E0,-1.101178862E-2
1.437554453E0,-1.151536778E-2
1.458388575E0,-1.197865792E-2
1.479222698E0,-1.234096941E-2
1.500056820E0,-1.263674069E-2
1.520890943E0,-1.293656789E-2
1.541725065E0,-1.318331342E-2
1.562559188E0,-1.333380863E-2
1.583393310E0,-1.347222552E-2
1.604227433E0,-1.358826924E-2
1.625061555E0,-1.364461891E-2
1.645895678E0,-1.369957626E-2
1.666729800E0,-1.373259351E-2
1.687563923E0,-1.371114329E-2
1.708398045E0,-1.362007298E-2
1.729232168E0,-1.344034448E-2
1.750066290E0,-1.323895901E-2
1.770900413E0,-1.307025179E-2
1.791734535E0,-1.291213743E-2
1.812568658E0,-1.271637250E-2
1.833402780E0,-1.248568948E-2
1.854236903E0,-1.221359801E-2
1.875071025E0,-1.187786087E-2
1.895905148E0,-1.154855359E-2
1.916739270E0,-1.120026968E-2
1.937573393E0,-1.073812135E-2
1.958407515E0,-1.020994689E-2
1.979241638E0,-9.704020806E-3
2.000075760E0,-9.169468656E-3
2.020909883E0,-8.570112288E-3
2.041744005E0,-7.977158763E-3
2.062578128E0,-7.329224609E-3
2.083412250E0,-6.620259024E-3
2.104246373E0,-5.945902783E-3
2.125080495E0,-5.266014487E-3
2.145914618E0,-4.574379884E-3
2.166748740E0,-3.825692693E-3
2.187582863E0,-3.014935181E-3
2.208416985E0,-2.228832571E-3
2.229251108E0,-1.442725537E-3
2.250085231E0,-6.469041109E-4
2.270919353E0,1.675752137E-4
2.291753476E0,9.586723754E-4
2.312587598E0,1.701080939E-3
2.333421721E0,2.492271597E-3
2.354255843E0,3.288262989E-3
2.375089966E0,3.988997079E-3
2.395924088E0,4.683147185E-3
2.416758211E0,5.419778638E-3
2.437592333E0,6.157794967E-3
2.458426456E0,6.882606074E-3
2.479260578E0,7.603306323E-3
2.500094701E0,8.317266591E-3
2.520928823E0,8.978161961E-3
2.541762946E0,9.590266272E-3
2.562597068E0,1.018411666E-2
2.583431191E0,1.069693267E-2
2.604265313E0,1.113870926E-2
2.625099436E0,1.161235012E-2
2.645933558E0,1.206752844E-2
2.666767681E0,1.246829331E-2
2.687601803E0,1.285148598E-2
2.708435926E0,1.321822964E-2
2.729270048E0,1.358357817E-2
2.750104171E0,1.388282329E-2
2.770938293E0,1.409307215E-2
